timestamp;program;semantics;DFS/BFS;refinement;generator_approach;param_generator_arg_amount;param_generator_p;param_generator_level;input_file_concrete;input_file_concrete_attacks_amount;input_file_abstract;result;runtime;CPU_time;memory_consumption;
10/14/24 20:35:22;CHECK;AD;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-4.af;34;input/experiment/level-based/abstract/args-25-p-50-i-4.af;FAITHFUL;0.919;0.916;94656.00000;
10/14/24 20:40:22;CHECK;AD;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;TIMEOUT;X;X;X;
10/14/24 20:40:23;CHECK;AD;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-0.af;34;input/experiment/level-based/abstract/args-25-p-50-i-0.af;FAITHFUL;0.076;0.076;93144.00000;
10/14/24 20:40:30;CHECK;AD;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-1.af;25;input/experiment/level-based/abstract/args-20-p-50-i-1.af;FAITHFUL;5.779;5.767;95124.00000;
10/14/24 20:40:31;CHECK;ST;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-0.af;11;input/experiment/level-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.060;0.060;93472.00000;
10/14/24 20:40:32;CHECK;ST;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-1.af;23;input/experiment/level-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.121;0.120;94348.00000;
10/14/24 20:40:33;CHECK;ST;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.240;0.239;93404.00000;
10/14/24 20:40:33;CHECK;ST;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-4.af;12;input/experiment/level-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.063;0.063;93116.00000;
10/14/24 20:40:34;CHECK;ST;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-3.af;31;input/experiment/level-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.143;0.143;96268.00000;
10/14/24 20:40:35;CHECK;ST;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-2.af;25;input/experiment/level-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.102;0.102;95904.00000;
10/14/24 20:40:36;CHECK;ST;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-4.af;25;input/experiment/level-based/abstract/args-15-p-50-i-4.af;SPURIOUS;0.062;0.062;94544.00000;
10/14/24 20:40:37;CHECK;ST;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-2.af;35;input/experiment/level-based/abstract/args-25-p-50-i-2.af;SPURIOUS;0.086;0.086;95240.00000;
10/14/24 20:40:38;CHECK;ST;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-3.af;29;input/experiment/level-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.080;0.080;93248.00000;
10/14/24 20:40:39;CHECK;ST;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-1.af;14;input/experiment/level-based/abstract/args-10-p-50-i-1.af;SPURIOUS;0.051;0.051;93060.00000;
10/14/24 20:40:39;CHECK;ST;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.059;0.059;95772.00000;
10/14/24 20:40:40;CHECK;ST;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-2.af;39;input/experiment/level-based/abstract/args-30-p-50-i-2.af;SPURIOUS;0.098;0.098;93264.00000;
10/14/24 20:40:41;CHECK;ST;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.152;0.152;93300.00000;
10/14/24 20:40:42;CHECK;ST;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-0.af;25;input/experiment/level-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.064;0.064;94836.00000;
10/14/24 20:40:43;CHECK;ST;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-2.af;10;input/experiment/level-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.061;0.060;93128.00000;
10/14/24 20:40:44;CHECK;ST;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-1.af;44;input/experiment/level-based/abstract/args-30-p-50-i-1.af;SPURIOUS;0.071;0.070;94576.00000;
10/14/24 20:40:44;CHECK;ST;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-3.af;25;input/experiment/level-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.075;0.073;94924.00000;
10/14/24 20:40:45;CHECK;ST;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-4.af;22;input/experiment/level-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.186;0.186;93288.00000;
10/14/24 20:40:46;CHECK;ST;BFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-3.af;18;input/experiment/level-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.056;0.056;94164.00000;
10/14/24 20:40:47;CHECK;ST;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-0.af;39;input/experiment/level-based/abstract/args-30-p-50-i-0.af;FAITHFUL;0.095;0.095;94816.00000;
10/14/24 20:40:48;CHECK;ST;BFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-2.af;12;input/experiment/level-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.054;0.054;93064.00000;
10/14/24 20:40:49;CHECK;ST;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-4.af;34;input/experiment/level-based/abstract/args-25-p-50-i-4.af;SPURIOUS;0.123;0.123;94976.00000;
10/14/24 20:40:50;CHECK;ST;BFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;SPURIOUS;0.309;0.308;93268.00000;
10/14/24 20:40:51;CHECK;ST;BFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-0.af;34;input/experiment/level-based/abstract/args-25-p-50-i-0.af;SPURIOUS;0.070;0.069;94688.00000;
10/14/24 20:40:52;CHECK;ST;BFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-1.af;25;input/experiment/level-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.094;0.093;94228.00000;
10/14/24 20:40:52;CHECK;CF;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-0.af;11;input/experiment/level-based/abstract/args-10-p-50-i-0.af;FAITHFUL;0.130;0.129;93112.00000;
10/14/24 20:40:58;CHECK;CF;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-1.af;23;input/experiment/level-based/abstract/args-15-p-50-i-1.af;FAITHFUL;4.952;4.943;93976.00000;
10/14/24 20:45:58;CHECK;CF;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;TIMEOUT;X;X;X;
10/14/24 20:45:59;CHECK;CF;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-4.af;12;input/experiment/level-based/abstract/args-10-p-50-i-4.af;FAITHFUL;0.339;0.339;93224.00000;
10/14/24 20:46:33;CHECK;CF;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-3.af;31;input/experiment/level-based/abstract/args-25-p-50-i-3.af;FAITHFUL;32.851;32.805;98200.00000;
10/14/24 20:46:47;CHECK;CF;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-2.af;25;input/experiment/level-based/abstract/args-20-p-50-i-2.af;FAITHFUL;13.530;13.507;96436.00000;
10/14/24 20:46:48;CHECK;CF;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-4.af;25;input/experiment/level-based/abstract/args-15-p-50-i-4.af;FAITHFUL;0.061;0.060;93068.00000;
10/14/24 20:47:15;CHECK;CF;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-2.af;35;input/experiment/level-based/abstract/args-25-p-50-i-2.af;FAITHFUL;26.113;26.079;97884.00000;
10/14/24 20:47:16;CHECK;CF;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-3.af;29;input/experiment/level-based/abstract/args-20-p-50-i-3.af;FAITHFUL;0.465;0.464;93420.00000;
10/14/24 20:47:17;CHECK;CF;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-1.af;14;input/experiment/level-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.046;0.046;93088.00000;
10/14/24 20:47:18;CHECK;CF;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;FAITHFUL;0.060;0.060;93044.00000;
10/14/24 20:47:19;CHECK;CF;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-2.af;39;input/experiment/level-based/abstract/args-30-p-50-i-2.af;FAITHFUL;0.633;0.632;94672.00000;
10/14/24 20:47:50;CHECK;CF;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;FAITHFUL;29.667;29.622;98116.00000;
10/14/24 20:47:50;CHECK;CF;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-0.af;25;input/experiment/level-based/abstract/args-20-p-50-i-0.af;FAITHFUL;0.057;0.057;93032.00000;
10/14/24 20:47:52;CHECK;CF;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-2.af;10;input/experiment/level-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.630;0.628;94752.00000;
10/14/24 20:47:53;CHECK;CF;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-1.af;44;input/experiment/level-based/abstract/args-30-p-50-i-1.af;FAITHFUL;0.055;0.055;93028.00000;
10/14/24 20:47:54;CHECK;CF;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-3.af;25;input/experiment/level-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.342;0.341;93168.00000;
10/14/24 20:48:21;CHECK;CF;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-4.af;22;input/experiment/level-based/abstract/args-20-p-50-i-4.af;FAITHFUL;26.451;26.414;98096.00000;
10/14/24 20:48:22;CHECK;CF;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-3.af;18;input/experiment/level-based/abstract/args-10-p-50-i-3.af;FAITHFUL;0.046;0.046;93052.00000;
10/14/24 20:48:25;CHECK;CF;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-0.af;39;input/experiment/level-based/abstract/args-30-p-50-i-0.af;FAITHFUL;2.182;2.178;93472.00000;
10/14/24 20:48:26;CHECK;CF;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-2.af;12;input/experiment/level-based/abstract/args-15-p-50-i-2.af;FAITHFUL;0.072;0.072;93088.00000;
10/14/24 20:48:40;CHECK;CF;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-4.af;34;input/experiment/level-based/abstract/args-25-p-50-i-4.af;FAITHFUL;14.068;14.047;96052.00000;
10/14/24 20:53:40;CHECK;CF;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;TIMEOUT;X;X;X;
10/14/24 20:53:41;CHECK;CF;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-0.af;34;input/experiment/level-based/abstract/args-25-p-50-i-0.af;FAITHFUL;0.076;0.076;93072.00000;
10/14/24 20:54:32;CHECK;CF;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-1.af;25;input/experiment/level-based/abstract/args-20-p-50-i-1.af;FAITHFUL;50.287;50.205;101312.00000;
10/14/24 20:54:33;CHECK;AD;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-0.af;11;input/experiment/level-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.047;0.047;93152.00000;
10/14/24 20:54:35;CHECK;AD;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-1.af;23;input/experiment/level-based/abstract/args-15-p-50-i-1.af;FAITHFUL;1.466;1.459;93388.00000;
10/14/24 20:59:35;CHECK;AD;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;TIMEOUT;X;X;X;
10/14/24 20:59:36;CHECK;AD;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-4.af;12;input/experiment/level-based/abstract/args-10-p-50-i-4.af;FAITHFUL;0.153;0.153;93200.00000;
10/14/24 20:59:43;CHECK;AD;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-3.af;31;input/experiment/level-based/abstract/args-25-p-50-i-3.af;FAITHFUL;5.716;5.642;94856.00000;
10/14/24 20:59:46;CHECK;AD;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-2.af;25;input/experiment/level-based/abstract/args-20-p-50-i-2.af;FAITHFUL;2.242;2.239;93412.00000;
10/14/24 20:59:47;CHECK;AD;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-4.af;25;input/experiment/level-based/abstract/args-15-p-50-i-4.af;SPURIOUS;0.058;0.058;92756.00000;
10/14/24 20:59:50;CHECK;AD;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-2.af;35;input/experiment/level-based/abstract/args-25-p-50-i-2.af;FAITHFUL;2.574;2.568;93504.00000;
10/14/24 20:59:51;CHECK;AD;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-3.af;29;input/experiment/level-based/abstract/args-20-p-50-i-3.af;FAITHFUL;0.108;0.108;93104.00000;
10/14/24 20:59:52;CHECK;AD;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-1.af;14;input/experiment/level-based/abstract/args-10-p-50-i-1.af;FAITHFUL;0.050;0.050;93988.00000;
10/14/24 20:59:52;CHECK;AD;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.068;0.067;94828.00000;
10/14/24 20:59:53;CHECK;AD;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-2.af;39;input/experiment/level-based/abstract/args-30-p-50-i-2.af;SPURIOUS;0.151;0.151;93120.00000;
10/14/24 20:59:54;CHECK;AD;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.336;0.333;93612.00000;
10/14/24 20:59:55;CHECK;AD;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-0.af;25;input/experiment/level-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.055;0.055;93016.00000;
10/14/24 20:59:56;CHECK;AD;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-2.af;10;input/experiment/level-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.294;0.294;93156.00000;
10/14/24 20:59:57;CHECK;AD;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-1.af;44;input/experiment/level-based/abstract/args-30-p-50-i-1.af;FAITHFUL;0.062;0.062;92824.00000;
10/14/24 20:59:58;CHECK;AD;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-3.af;25;input/experiment/level-based/abstract/args-15-p-50-i-3.af;FAITHFUL;0.195;0.195;93176.00000;
10/14/24 20:59:59;CHECK;AD;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-4.af;22;input/experiment/level-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.350;0.350;94508.00000;
10/14/24 21:00:00;CHECK;AD;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-3.af;18;input/experiment/level-based/abstract/args-10-p-50-i-3.af;FAITHFUL;0.051;0.051;94376.00000;
10/14/24 21:00:02;CHECK;AD;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-0.af;39;input/experiment/level-based/abstract/args-30-p-50-i-0.af;FAITHFUL;0.835;0.832;93332.00000;
10/14/24 21:00:02;CHECK;AD;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-2.af;12;input/experiment/level-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.047;0.047;93000.00000;
10/14/24 21:00:04;CHECK;AD;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-4.af;34;input/experiment/level-based/abstract/args-25-p-50-i-4.af;FAITHFUL;0.947;0.942;94420.00000;
10/14/24 21:05:04;CHECK;AD;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;TIMEOUT;X;X;X;
10/14/24 21:05:05;CHECK;AD;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-0.af;34;input/experiment/level-based/abstract/args-25-p-50-i-0.af;FAITHFUL;0.078;0.078;95060.00000;
10/14/24 21:05:12;CHECK;AD;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-1.af;25;input/experiment/level-based/abstract/args-20-p-50-i-1.af;FAITHFUL;5.818;5.808;93872.00000;
10/14/24 21:05:12;CHECK;ST;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-0.af;11;input/experiment/level-based/abstract/args-10-p-50-i-0.af;SPURIOUS;0.055;0.054;93176.00000;
10/14/24 21:05:13;CHECK;ST;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-1.af;23;input/experiment/level-based/abstract/args-15-p-50-i-1.af;SPURIOUS;0.070;0.070;93196.00000;
10/14/24 21:05:14;CHECK;ST;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-3.af;36;input/experiment/level-based/abstract/args-30-p-50-i-3.af;SPURIOUS;0.107;0.107;93472.00000;
10/14/24 21:05:15;CHECK;ST;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-4.af;12;input/experiment/level-based/abstract/args-10-p-50-i-4.af;SPURIOUS;0.063;0.063;93212.00000;
10/14/24 21:05:16;CHECK;ST;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-3.af;31;input/experiment/level-based/abstract/args-25-p-50-i-3.af;SPURIOUS;0.085;0.085;93464.00000;
10/14/24 21:05:17;CHECK;ST;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-2.af;25;input/experiment/level-based/abstract/args-20-p-50-i-2.af;SPURIOUS;0.082;0.082;94620.00000;
10/14/24 21:05:18;CHECK;ST;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-4.af;25;input/experiment/level-based/abstract/args-15-p-50-i-4.af;SPURIOUS;0.057;0.057;93076.00000;
10/14/24 21:05:18;CHECK;ST;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-2.af;35;input/experiment/level-based/abstract/args-25-p-50-i-2.af;SPURIOUS;0.087;0.086;93164.00000;
10/14/24 21:05:19;CHECK;ST;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-3.af;29;input/experiment/level-based/abstract/args-20-p-50-i-3.af;SPURIOUS;0.073;0.073;93300.00000;
10/14/24 21:05:20;CHECK;ST;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-1.af;14;input/experiment/level-based/abstract/args-10-p-50-i-1.af;SPURIOUS;0.051;0.050;92996.00000;
10/14/24 21:05:21;CHECK;ST;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-0.af;22;input/experiment/level-based/abstract/args-15-p-50-i-0.af;SPURIOUS;0.055;0.055;93064.00000;
10/14/24 21:05:22;CHECK;ST;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-2.af;39;input/experiment/level-based/abstract/args-30-p-50-i-2.af;SPURIOUS;0.079;0.079;93248.00000;
10/14/24 21:05:22;CHECK;ST;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-1.af;33;input/experiment/level-based/abstract/args-25-p-50-i-1.af;SPURIOUS;0.080;0.080;93200.00000;
10/14/24 21:05:23;CHECK;ST;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-0.af;25;input/experiment/level-based/abstract/args-20-p-50-i-0.af;SPURIOUS;0.062;0.062;93140.00000;
10/14/24 21:05:24;CHECK;ST;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-2.af;10;input/experiment/level-based/abstract/args-10-p-50-i-2.af;FAITHFUL;0.060;0.060;93208.00000;
10/14/24 21:05:25;CHECK;ST;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-1.af;44;input/experiment/level-based/abstract/args-30-p-50-i-1.af;SPURIOUS;0.068;0.068;93064.00000;
10/14/24 21:05:26;CHECK;ST;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-3.af;25;input/experiment/level-based/abstract/args-15-p-50-i-3.af;SPURIOUS;0.063;0.063;93152.00000;
10/14/24 21:05:27;CHECK;ST;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-4.af;22;input/experiment/level-based/abstract/args-20-p-50-i-4.af;SPURIOUS;0.069;0.069;93136.00000;
10/14/24 21:05:27;CHECK;ST;DFS;False;level-based;10;0.5;X;input/experiment/level-based/concrete/args-10-p-50-i-3.af;18;input/experiment/level-based/abstract/args-10-p-50-i-3.af;SPURIOUS;0.053;0.051;93068.00000;
10/14/24 21:05:28;CHECK;ST;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-0.af;39;input/experiment/level-based/abstract/args-30-p-50-i-0.af;FAITHFUL;0.095;0.095;94176.00000;
10/14/24 21:05:29;CHECK;ST;DFS;False;level-based;15;0.5;X;input/experiment/level-based/concrete/args-15-p-50-i-2.af;12;input/experiment/level-based/abstract/args-15-p-50-i-2.af;SPURIOUS;0.056;0.056;95856.00000;
10/14/24 21:05:30;CHECK;ST;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-4.af;34;input/experiment/level-based/abstract/args-25-p-50-i-4.af;SPURIOUS;0.080;0.080;93220.00000;
10/14/24 21:05:31;CHECK;ST;DFS;False;level-based;30;0.5;X;input/experiment/level-based/concrete/args-30-p-50-i-4.af;44;input/experiment/level-based/abstract/args-30-p-50-i-4.af;SPURIOUS;0.115;0.114;93252.00000;
10/14/24 21:05:32;CHECK;ST;DFS;False;level-based;25;0.5;X;input/experiment/level-based/concrete/args-25-p-50-i-0.af;34;input/experiment/level-based/abstract/args-25-p-50-i-0.af;SPURIOUS;0.067;0.067;94084.00000;
10/14/24 21:05:33;CHECK;ST;DFS;False;level-based;20;0.5;X;input/experiment/level-based/concrete/args-20-p-50-i-1.af;25;input/experiment/level-based/abstract/args-20-p-50-i-1.af;SPURIOUS;0.082;0.082;94652.00000;
